date,Lancaster,Santa Clarita,Reseda,Glendora,LA Main,Long Beach,Long Beach 710
2020-12-09-21,4.709650929289266,3.7413189016492194,4.056610701920432,3.6450994849734313,3.870285030291442,3.9260843164482684,3.902298494365843
2020-12-09-22,11.695180469035657,12.718230106072696,12.802580355845652,13.5004048633867,13.118544088283837,13.02392185739446,13.064256917284856
2020-12-09-23,5.821775788845107,5.290649261802588,5.201713278693776,4.810982865096344,5.0247968211557765,5.077778312936853,5.0551936452114585
2020-12-10-00,11.608790435786956,13.005250216954314,12.984897648072904,13.852047219943767,13.377529050882123,13.259947013968114,13.310069257508387
2020-12-10-01,10.537941177817345,10.59131689700981,11.304978452357798,11.788324545081084,11.523829802326013,11.458289992401165,11.486227953001716
2020-12-10-02,23.134746477106937,27.773266519389548,26.136125876211082,28.02743553414954,26.992480521628107,26.736026445849987,26.845346321405867
2020-12-10-03,10.428332709137072,10.503933319944503,10.574900341214866,10.667259467212945,10.616719070508154,10.604195539949268,10.60953400375829
2020-12-10-04,12.901182716142197,13.474886750770628,13.480939127472137,13.846270781420095,13.64635543445448,13.596817913577098,13.617934503755011
2020-12-10-05,25.831403773198065,23.208249481797033,26.684753097739883,27.22248845355093,26.92823103273637,26.85531625481573,26.886397977437152
2020-12-10-06,13.40851067375606,11.91394801940519,10.902204165225795,9.322863110658627,10.187103894310546,10.401256266867541,10.309968535733248
2020-12-10-07,22.32670569038041,14.125038608298693,19.68604551911217,18.022041932380098,18.932611413011404,19.15824368858072,19.062062365621482
2020-12-10-08,11.597840012233327,7.103129551664606,10.029566349000937,9.041323700821481,9.58210594556274,9.716107722542848,9.6589861597863
2020-12-10-09,21.468821029035368,16.614843990043134,20.00965882523867,19.090172415302227,19.593330142496587,19.7180088467273,19.66486147369525
2020-12-10-10,17.95667665380684,11.89297988911838,15.611594540562148,14.133848524592869,14.942494871869517,15.142871360811736,15.057455939867364
2020-12-10-11,8.060372331560984,12.217616924094543,8.68694895869355,9.081784222335342,8.865724026422363,8.812185933283116,8.83500786606669
2020-12-10-12,4.525796802588819,3.3571483930640964,4.4069141676812755,4.332000654371722,4.37299453169894,4.383152506485595,4.378822419173832
2020-12-10-13,10.037467838629311,9.766925903884166,8.892611779177216,8.171184383881103,8.565961038141856,8.66378372684073,8.622084392865805
2020-12-10-14,8.215218868553142,9.925834503013396,6.828526216172687,5.954706262979742,6.432874571803398,6.55136108592444,6.5008532866646265
2020-12-10-15,19.575630073502523,16.77990178372373,19.471404201802763,19.405726601093015,19.441666438749753,19.450572060480525,19.44677581954966
2020-12-10-16,10.618794180964523,12.51524153141185,11.115495600783712,11.428490416666094,11.257214627833191,11.214773774272516,11.232865234958648
2020-12-10-17,20.66862745187823,20.405829491414874,21.1799856349052,21.502216363387387,21.325886534884006,21.282193328267443,21.30081863533448
2020-12-10-18,9.708518795939078,14.616332598790205,9.643377626126725,9.602329125683134,9.624791524218598,9.630357537800327,9.627984887218538
2020-12-10-19,15.675358433654647,15.32819135462402,14.129884179856584,13.156008506832384,13.68892891208623,13.820982584312734,13.764691449259812
2020-12-10-20,4.655412761624223,5.476551747518605,3.3981881842458193,2.6059521256845106,3.039476417418936,3.1469004795462916,3.1011083233177823
2020-12-10-21,11.630938556193048,12.525389189318666,13.013559885460234,13.884814307375454,13.408049898460261,13.289911260188084,13.340270768786533
2020-12-10-22,17.710781776022227,21.314589341129107,19.999234329338258,21.44129540869144,20.652176431704113,20.456638678397105,20.539991468923596
2020-12-10-23,2.9787011375635197,6.177278679885982,3.5812569583277813,3.960955587430999,3.7531784009779714,3.7016927753469857,3.7236397932285246
2020-12-11-00,14.400771195278871,8.593345359941479,11.598072364102403,9.831960632516894,10.798405329505165,11.037883063859026,10.935799772577596
2020-12-11-01,14.975366555837663,14.449258368171932,15.871057640757511,16.43547452185689,16.12661654199428,16.050083855245518,16.082707800745105
2020-12-11-02,18.158026730863217,20.83413442876068,20.578021189392118,22.102972980871524,21.268494875279092,21.061717470717895,21.149861439831316
2020-12-11-03,14.718522541116643,12.591415113286077,13.773975578837533,13.178772322405461,13.504477101169664,13.585184298104727,13.5507808646688
2020-12-11-04,8.317592107106611,11.678415848443358,8.431589154278228,8.503424030054514,8.464114832617453,8.454374308849431,8.458526447367559
2020-12-11-05,9.11272199335026,7.964961582043738,9.16646345844545,9.200328471311414,9.181796992519656,9.177205031314731,9.179162468044707
2020-12-11-06,11.532404147715821,13.540793078098023,12.297812893010965,12.780132773223158,12.516199590431475,12.45079893084617,12.47867757518218
2020-12-11-07,9.848014863502634,11.873933319944502,10.70624977578038,11.247063769124692,10.951121668419974,10.877789439480706,10.909049110895763
2020-12-11-08,17.425059945735924,13.994008151217614,16.394200933455444,15.744608413935616,16.10007587075931,16.18815803569016,16.150610840233362
2020-12-11-09,15.96316036228443,18.334296786128192,17.443493446270143,18.37632061885075,17.865862612132364,17.739374953487594,17.793293437958724
2020-12-11-10,15.492574621979681,14.352518206658425,15.363920811600284,15.282850023224192,15.32721326033173,15.338206137155646,15.333520152256614
2020-12-11-11,14.122663920203118,14.112013763470976,14.767561501345408,15.17394165573696,14.951563910235883,14.896460375776774,14.919949616536474
2020-12-11-12,10.315389658730943,10.902787465844664,10.134622912501666,10.0207133237707,10.083046479706608,10.098492167395905,10.091908062031443
2020-12-11-13,14.074024600964307,14.28812721353278,12.645804452828475,11.745816080602742,12.238304168492755,12.360339016272148,12.308318652266445
2020-12-11-14,25.859212560355093,22.734696332136316,23.77958071409574,22.469107337434096,23.18621941067873,23.36391439427541,23.288167524451826
2020-12-11-15,11.462748841421105,10.688813389812074,9.56062668290041,8.362010469947549,9.017912507183052,9.180440103769518,9.111158706781309
2020-12-11-16,13.082834394466976,11.88321507311959,12.833669419934727,12.676658905737995,12.762577580136135,12.783867582086248,12.774792193610907
2020-12-11-17,19.759360563553557,22.624767154130613,22.062100916420224,23.51316540710117,22.71911961887257,22.52236103875848,22.606234236824687
2020-12-11-18,18.7860372173604,16.27371751166763,18.743695456982373,18.717013931694034,18.731614490742086,18.73523239957021,18.73369017669205
2020-12-11-19,7.195839263197812,8.778556825447117,5.803446758458776,4.926035061477016,5.4061688301725255,5.5251423704819675,5.474426964296248
2020-12-11-20,15.338608094162517,17.132347163748456,16.047018315871853,16.493420758195903,16.24914217412275,16.188611776421457,16.2144143514984
2020-12-11-21,8.949883853705716,12.405327052866834,10.132196085799915,10.877226368851094,10.46953383543245,10.368510688924085,10.411574296983535
2020-12-11-22,5.928929684974519,5.623281218850238,5.046266834017143,4.490059653006482,4.794425153161999,4.869844637194417,4.837695221811189
2020-12-11-23,11.224594728730908,13.698202044805893,10.723007721175792,10.40693426776014,10.579894736483201,10.622753041062511,10.604483631582742
2020-12-12-00,18.52145372416219,16.25977751082007,16.342481593939,14.969409254100874,15.720776485112092,15.906959639420904,15.827594477460092
2020-12-12-01,26.890170474263858,25.5027928109356,25.996107918589317,25.43271725000103,25.741013669900255,25.81740720630948,25.784842577074436
2020-12-12-02,18.95961395309833,12.229073027493119,14.555434729546846,11.780155235297944,13.298832735655902,13.675149609382117,13.514735259637408
2020-12-12-03,21.37088359639559,16.36265339330054,18.26527832559168,16.30829106694347,17.379185917121646,17.64454561463054,17.531429498143797
2020-12-12-04,9.363020481268983,9.278146589257119,8.90214670484659,8.611728564208184,8.770650033846579,8.810029579937307,8.793243077071155
2020-12-12-05,12.480430246751155,12.111662992108567,11.465856526923762,10.826526132514832,11.176377989704658,11.263068651240078,11.226114618428728
2020-12-12-06,14.81145810116764,16.432710629932142,15.953057102129122,16.672432072403055,16.278778538069076,16.18123415004929,16.222814851495126
2020-12-12-07,13.662081925075935,9.0806434155518,11.818586819386356,10.656914256832728,11.292600135386316,11.450118319749226,11.382972308284623
2020-12-12-08,22.62319907771586,24.90480122931564,23.709428084336835,24.39391182923372,24.019351333654882,23.926538057179567,23.96610200563088
2020-12-12-09,19.81145810116764,22.460128282182477,20.95305710212912,21.672432072403055,21.278778538069076,21.18123415004929,21.222814851495123
2020-12-12-10,6.979895089238415,6.776680029701082,5.523989943932334,4.606555959018073,5.108590566285658,5.232990969837285,5.179962229334323
2020-12-12-11,18.357545269492167,13.59216543065661,16.424481055310604,15.20636680464704,15.872938481186887,16.038109934224675,15.967701528210114
2020-12-12-12,16.329798300659846,18.35296051339404,15.859153348765595,15.562577933060652,15.724868762479367,15.765083210607354,15.747940810153937
2020-12-12-13,21.534730232740902,18.382541591661578,19.653778954409226,18.46850350410053,19.117105261812007,19.277823903984412,19.20931361843528
2020-12-12-14,14.712923692690413,16.282272332475344,15.237310109679854,15.56775053825076,15.386928230040287,15.342121820707376,15.36122165789077
2020-12-12-15,18.81497581487406,27.256559765155004,20.349381158957918,21.316281793820806,20.787178241443097,20.656070356680686,20.711958326498024
2020-12-12-16,24.312178713654504,21.084944215909253,21.483423414553094,19.70089228279015,20.676321939192604,20.91802607897916,20.814993727465012
2020-12-12-17,10.874691517309477,14.327218548073558,9.38784431634253,8.450912293717563,8.963616540289491,9.09066080029244,9.036505050763129
2020-12-12-18,9.710574651281588,14.022566981304141,8.487956320365996,7.717527277665344,8.139118420177805,8.243585537589867,8.199053851982933
2020-12-12-19,16.699709002436407,16.52913409526827,15.455512659020473,14.671486300547883,15.100518112575216,15.206828971986226,15.161511345874073
2020-12-12-20,31.66302860345199,32.16977684199278,33.64332016574752,34.89119457923269,34.20833766375463,34.03913085087009,34.111259428556444
2020-12-12-21,19.440477084365597,20.57506848386247,20.472964625891386,21.123583357922307,20.767554341135224,20.679333025864835,20.716939537586175
2020-12-12-22,7.029162293477028,6.396636266653886,5.881863440156968,5.15889672609422,5.554515720300052,5.652547134508241,5.610758826136499
2020-12-12-23,8.179228172893243,8.24126745537926,6.78195008041828,5.901459745903251,6.38327819448892,6.502669185816992,6.451775830837638
2020-12-13-00,17.938995248476793,17.656168905610578,14.706364696538795,12.669332862025588,13.78402938934791,14.060242813341176,13.942500028219946
2020-12-13-01,11.146067810608812,8.91694928888732,8.268456634148137,6.4551391270525,7.4474155823565535,7.6932942323294,7.588482392878913
2020-12-13-02,21.646541149796846,25.505953097333702,20.68082330732872,20.07227928825248,20.40528434654071,20.487800497889836,20.452625953014824
2020-12-13-03,18.738530031471775,16.92235117302727,16.035171484259145,14.331658715850114,15.263848255071803,15.494837818713528,15.396372819569326
2020-12-13-04,10.13600224710654,12.16906995417703,9.608358771626483,9.275865918033396,9.45781134617064,9.50289605618264,9.483677586470158
2020-12-13-05,5.938871611827378,7.573195697395253,5.6473648769171,5.46367283743203,5.564192070878224,5.589099981656458,5.5784823703029565
2020-12-13-06,12.903385164517864,16.471994387746637,13.7779053692487,14.328981487703908,14.027423787365324,13.952700055030624,13.984552889091127
2020-12-13-07,15.810449604466868,16.98725930416164,14.59882384595711,13.835321737706316,14.253122350465915,14.356650203086065,14.312518902264808
2020-12-13-08,18.309728991980005,25.270160352728094,21.068457533533138,22.80686152731922,21.855578949342387,21.6198582741562,21.720340026294917
2020-12-13-09,17.504718997208204,20.69047237264183,18.261985096276806,18.739173913933552,18.478048530958798,18.413343623071214,18.440925686084494
2020-12-13-10,6.00474990637056,8.868865838401737,6.0267350511822295,6.040588920081941,6.033007860576222,6.031129330992391,6.031930100563743
2020-12-13-11,8.920372015647041,10.197233079866812,7.446960180953892,6.518494411545415,7.026565788419407,7.152462058121124,7.098795667774305
2020-12-13-12,16.305509550202792,14.691096412469289,14.063024779412554,12.649930151641932,13.423198221225226,13.614808238776222,13.533129742498168
2020-12-13-13,21.13725801710614,14.126594508246097,17.080591667041887,14.52429630191725,15.923142170713172,16.2697656665153,16.122008851534453
2020-12-13-14,22.111775314974192,15.283678760218953,18.34173011208429,15.966048148911455,17.26605946415134,17.588192500193866,17.450875347772882
2020-12-13-15,12.250139249187562,15.30060666874253,9.991369185944237,8.568012433062716,9.346896102279874,9.539897623226302,9.457625964302803
2020-12-13-16,10.681304268807118,11.350034075185025,9.92184029140159,9.443266487719136,9.705149757285097,9.77004246377547,9.742380346975466
2020-12-13-17,15.663152240101414,15.56163092156295,14.702319985369213,14.096854603826246,14.428174982224316,14.51027368255481,14.475277086473433
2020-12-13-18,19.330868615685326,18.808133894435837,19.742886514748456,20.002518280054172,19.86044360931737,19.82523857341294,19.840245588342746
2020-12-13-19,6.050744347208026,5.637182468249124,5.203909139647442,4.670278633880758,4.962289814841769,5.0346479914042375,5.003803533840993
2020-12-13-20,19.75608780015241,20.51446782903816,20.8814015086608,21.590514353823842,21.202476419123727,21.10632353449937,21.147311073299758
2020-12-13-21,18.31652179208113,19.089230306905126,17.547855988295368,17.063483683060994,17.32853998577945,17.39421894604385,17.366221669178746
2020-12-13-22,12.48376482847701,10.407289370067854,11.17605584449403,10.352007198088941,10.802939848688348,10.914677571341544,10.86704661091215
2020-12-13-23,27.59301829276626,23.690258569004364,25.471858950751532,24.13521715505709,24.86664900736809,25.047892324623117,24.970632890053643
2020-12-14-00,26.69998334966347,27.719698670268137,27.710757167924005,28.347693066477213,27.99915151586671,27.912785538456426,27.9496011666507
2020-12-14-01,21.69637442071055,22.150720251464318,20.745313341450206,20.146005234973778,20.473956253591524,20.55522005188476,20.52057935339065
2020-12-14-02,5.045207317106503,6.688169974260274,4.196743580300611,3.662086862022837,3.954659602947235,4.027156929849246,3.996253156021457
2020-12-14-03,23.87462969898477,21.898208725708947,23.858344406531682,23.848082281420783,23.853697881054647,23.855089384450082,23.854496221804634
2020-12-14-04,24.572419128426084,20.26298189375779,21.82020470385419,20.085905560112465,21.03494189823575,21.270105972063774,21.16986148498323
2020-12-14-05,12.21465280187805,14.320175052188786,11.121909678275834,10.433321083334594,10.810127818766976,10.903497696600468,10.863696483090974
2020-12-14-06,16.27776258137047,16.01949756145196,15.497697072867547,15.006141280055546,15.275128502517706,15.341781515158907,15.313369024441993
2020-12-14-07,10.276630448020281,11.767922095437783,10.084463997073843,9.96337092076525,10.029634996444862,10.046054736510964,10.039055417294687
2020-12-14-08,10.902314849492384,14.285243536051258,10.894172203265839,10.88904114071039,10.891848940527323,10.89254469222504,10.892248110902317
2020-12-14-09,11.472628949949256,14.847676221254698,11.63222481598952,11.732793642076317,11.677760765664436,11.664124032389203,11.669937026314583
2020-12-14-10,8.820453349644435,10.589533641276393,6.729421798667916,5.411764934428642,6.1328079274169855,6.311476963390463,6.235314879715068
2020-12-14-11,8.049360089682645,7.164808077886134,7.202117749810735,6.668230690916278,6.960382261868136,7.03277522601549,7.001915939386109
2020-12-14-12,7.873621202283997,7.32610275987993,5.504111150359671,4.0109719467240454,4.828041693451492,5.030505437486857,4.944200272574317
2020-12-14-13,7.9931097794924195,8.816162891692354,8.305787394591713,8.50282019672095,8.39500068375073,8.368283818558437,8.379672541351018
2020-12-14-14,22.700779317461887,23.42954032217945,22.33924582500333,22.111426647541403,22.236092959413217,22.266984334791815,22.253816124062887
2020-12-14-15,14.76948794538054,14.759659918819464,13.251698688752723,12.295268628417052,12.818642514293327,12.948330630747595,12.893047872191934
2020-12-14-16,14.586765952030278,14.592693258847213,13.015235230307272,12.024940157105638,12.566845521773669,12.701125599432864,12.643885404147227
2020-12-14-17,18.866890220507578,19.43115854892112,18.554212605408285,18.35717980327905,18.464999316249266,18.491716181441564,18.48032745864898
2020-12-14-18,19.423927812385735,18.69294781857276,18.98096785766174,18.70183805464532,18.854582364686465,18.89243125704222,18.87629723308606
2020-12-14-19,20.03746783862931,17.918189349984612,18.892611779177216,18.171184383881105,18.565961038141854,18.66378372684073,18.622084392865805
2020-12-14-20,15.099445484771545,15.445113249229372,14.855166097975221,14.701234221311758,14.785468215819739,14.806340766751225,14.797443327069518
2020-12-14-21,18.60331522401014,18.241564775832302,18.507231998536923,18.446685460382625,18.47981749822243,18.488027368255484,18.484527708647345
2020-12-14-22,25.729534782994982,28.48426672022198,26.25880678772035,26.592325853824526,26.409818865723892,26.364595005372355,26.383872791349383
2020-12-14-23,24.375226674822216,19.221381038101047,23.329710899333957,22.67088246721432,23.03140396370849,23.12073848169523,23.082657439857535
2020-12-15-00,10.531333832690342,10.409946549090632,10.414079727028106,10.340192426229642,10.380624743593474,10.390643568040588,10.386372796993367
2020-12-15-01,25.07949981274112,27.63627179815049,25.123470102364458,25.151177840163882,25.136015721152447,25.132258661984782,25.133860201127487
2020-12-15-02,12.963222180609138,14.54343088139646,12.972993356080991,12.97915063114753,12.975781271367211,12.974946369329952,12.97530226691722
2020-12-15-03,13.30318346517771,14.00703080106349,13.707058718014297,13.961559420764562,13.822292549844693,13.78778326563798,13.802493699245066
2020-12-15-04,21.667433500203334,23.13610543150417,24.237252649300647,25.856615991800314,24.97047436957632,24.750895133777142,24.844496199228683
2020-12-15-05,15.133737980406163,16.25479053913377,15.781892620039072,16.190325199452804,15.966824334024952,15.911442498886759,15.935050372175548
2020-12-15-06,22.08723929121831,23.57062203518805,22.427601903487854,22.642080318305617,22.524714285957824,22.4956318649933,22.508028964283138
2020-12-15-07,12.057413510659735,17.226029933246224,10.62430777478798,9.721240765028977,10.21541353280915,10.337865831607171,10.285667518807836
2020-12-15-08,16.612248654162226,13.439486871270084,14.75409678526487,13.583188310111433,14.223928228335499,14.382698765754299,14.315018907908794
2020-12-15-09,7.026331960101559,9.641844725200414,7.348780750672704,7.55197082786848,7.440781955117941,7.413230187888386,7.424974808268238
2020-12-15-10,5.647673283147033,5.27511525386878,4.094056383122424,3.1150496475427762,3.6507778526135555,3.7835272765377743,3.72693956016213
2020-12-15-11,8.492636440304388,6.4139994656751504,6.8934207214111325,5.88568003552097,6.437131919566574,6.573777552998003,6.515528981215106
2020-12-15-12,8.771690393756208,7.847043495884773,7.548664930529287,6.7779793347008646,7.199710867204171,7.3042127722011205,7.25966625752805
2020-12-15-13,12.967627077360472,14.825327052866834,13.566925839634116,13.944572043715155,13.7379179771889,13.686710652237,13.708539037589452
2020-12-15-14,26.85688647533001,28.1977490478884,27.42361465269748,27.780736606556722,27.5853137392982,27.536889421137168,27.55753148119872
2020-12-15-15,30.913327091370725,31.198689783893244,32.379003412148656,33.30259467212945,32.797190705081555,32.671955399492674,32.7253400375829
2020-12-15-16,23.07949981274112,19.97932250926317,23.123470102364458,23.151177840163882,23.136015721152447,23.132258661984782,23.133860201127483
2020-12-15-17,12.605579490710516,11.177911405255909,11.33369815012433,10.532226178963215,10.970804510368119,11.079480925551366,11.033154922941954
2020-12-15-18,19.81812726461935,21.143129551664604,20.37345573726966,20.723394203551273,20.531902256036453,20.48445199025222,20.504678836461963
2020-12-15-19,18.275436496345385,20.212387919836537,20.141731011469293,21.317770549178178,20.674222831137175,20.514756542020663,20.582732981188887
2020-12-15-20,13.178096039543055,12.96869379317206,12.368717004624575,11.858689386612955,12.137784688416074,12.20694240716905,12.177462223690334
2020-12-15-21,27.893566874314423,22.043462951942082,25.235807145970433,23.56102832787192,24.477494188118786,24.7045875422533,24.607783398516347
2020-12-15-22,10.880166729086293,9.126611879331028,10.865509965878513,10.856274053278707,10.861328092949185,10.862580446005074,10.862046599624172
2020-12-15-23,23.673032348629565,21.297595376063363,24.773918118458326,25.467637775955016,25.0880232407057,24.993957611174498,25.034055406006708
2020-12-16-00,16.02526164507608,13.751735818742274,15.465047584689849,15.112030480874964,15.305207108279939,15.353074825082803,15.332670030079425
2020-12-16-01,22.7716285754315,23.856045299691747,23.01916502071844,23.175149322404085,23.089792207969325,23.06864135635876,23.077657428569555
2020-12-16-02,23.161546767563195,16.438584886713922,20.876720236394927,19.43694408333597,20.224812711967314,20.420040638346435,20.33681991919022
2020-12-16-03,23.972632724484896,24.831316849857625,27.22044789025062,29.26704826074866,28.14711567689882,27.869604797440118,27.987900654956828
2020-12-16-04,27.381710383299804,25.08572726585979,30.16160980504195,31.913354561472204,30.95477170397134,30.717242074371093,30.81849493794889
2020-12-16-05,19.441671036040493,14.630534509093657,18.41569761149594,17.76918372950938,18.122966506442914,18.210631220355133,18.17326197369197
2020-12-16-06,15.163294363129733,12.328885777700599,14.937793954193378,14.795695590548416,14.873454096728597,14.892722070307224,14.884508621301048
2020-12-16-07,33.069683947975854,23.79200632990691,32.816651216486,32.657203447575434,32.744455826886615,32.76607631089315,32.75686004628951
2020-12-16-08,28.995312227868084,24.49241798574275,29.602753636368277,29.985530903004765,29.776069036661575,29.724165960011966,29.74629092668713
2020-12-16-09,12.044013365431606,17.380998196193023,13.254010594696057,14.016486490435762,13.599247437639546,13.495858735358947,13.53993071991566
2020-12-16-10,16.026270141776852,17.448625642802007,17.819280840861857,18.949140815571702,18.3308632958831,18.17765877204603,18.242965979309744
2020-12-16-11,9.92005807314714,8.937521881523598,9.328901957100042,8.956386815574453,9.160233082283774,9.210744655537958,9.189212851508232
2020-12-16-12,15.979709634264289,20.27793946652271,18.93549021449979,20.798065922127737,19.778834588581123,19.52627672231021,19.63393574245884
2020-12-16-13,29.861134700723113,32.890223515618956,30.52715099853765,30.94683904489961,30.717179007234968,30.660270975494576,30.68452942773057
2020-12-16-14,29.485097889485644,29.7519471280619,31.413057178699752,32.627954577173,31.96314321380288,31.798407953142124,31.86863042139675
2020-12-16-15,17.614389284213186,18.639657914180056,17.521563117230585,17.463069004098468,17.4950779220115,17.503009491365464,17.499628464286417
2020-12-16-16,33.82149153251023,32.38363756631737,33.59349412495144,33.44982228558665,33.52844182294514,33.54792315358023,33.53961875586602
2020-12-16-17,24.587524749994035,28.371788684658064,28.01618950983608,30.176751675371722,28.994457367456736,28.701493721340967,28.826376701806762
2020-12-16-18,20.658809161674785,13.585831496054283,17.637887411626934,15.734263203555397,16.775956935637467,17.034080815490118,16.924049144759696
2020-12-16-19,13.35641313614198,15.468449923628384,12.011247979516899,11.163596445356744,11.627444975114042,11.742383155576732,11.693387921062808
2020-12-16-20,8.197979893248773,9.58913209062886,8.57091309042449,8.80591575546405,8.677318523848527,8.645453096093133,8.65903652067387
2020-12-16-21,14.942206193553233,11.915765350323637,14.35756419448737,13.98915390300614,14.190753929861913,14.240708901757927,14.219414362786377
2020-12-16-22,30.01945438529198,25.5157292704992,30.946494658184026,31.53066613012188,31.210998120964078,31.131786790179113,31.16555257377118
2020-12-16-23,4.335335330761368,4.421940936837273,3.8663189081124303,3.570769704918574,3.7324989743739034,3.7725742721623474,3.7554911879734734
2020-12-17-00,23.490449446509892,17.359405191426475,21.22882945708728,19.803676832311346,20.583543231464432,20.776788265505065,20.69441280311861
2020-12-17-01,21.118953577652654,25.714836139152936,24.409804050110445,26.48352298189511,25.348750685881715,25.067562637249786,25.187425978828486
2020-12-17-02,3.451046896218258,3.930922362600207,3.3101791164990457,3.2214117342897803,3.2699866711227172,3.282023175493205,3.2768923186100882
2020-12-17-03,13.299910701776561,11.266130821146733,12.526359310254875,12.038908367487231,12.305649350095846,12.371745761378872,12.343570535720138
2020-12-17-04,9.42059323065988,9.403740896670785,9.27076854009147,9.176356989071211,9.228020505702775,9.24082233694075,9.235365240602636
2020-12-17-05,10.765021230304496,9.355294982321215,10.12826629538875,9.727017203552647,9.946587149236791,10.000994931998187,9.977802272561208
2020-12-17-06,19.87733639571082,16.920702545044517,21.33242727639425,22.249348155052964,21.747594327767068,21.623263499385224,21.676262581755907
2020-12-17-07,14.442679532741266,15.711402418464793,15.769930867667949,16.606294064206118,16.14862269404607,16.03521516731836,16.08355792292229
2020-12-17-08,25.322058822182655,21.989559697903786,24.555021547642202,24.071675454918918,24.336170197673987,24.40171000759884,24.373772046998283
2020-12-17-09,30.30264830766497,26.68094073600484,30.265192135022865,30.241589247267804,30.25450512642569,30.25770558423519,30.25634131015066
2020-12-17-10,22.507106900557996,12.921639607105416,19.14745106748591,17.0303746571077,18.188872861574175,18.475940012051815,18.35357055829609
2020-12-17-11,25.95006930867984,18.668811385172667,22.72069581523246,20.68571640574143,21.799289813136983,22.075224936451164,21.95760078385902
2020-12-17-12,9.32426127055832,9.057417652250333,8.851987789418766,8.55438616120273,8.717238550584833,8.757592149052364,8.7403904323344
2020-12-17-13,14.114986260050634,16.3308932990137,12.99292961003286,12.285869189892004,12.672784004665345,12.768658588610615,12.727789682339317
2020-12-17-14,13.28550205984766,12.20916416117448,12.801828873990942,12.49704375819728,12.663827067323087,12.705154718167421,12.687537787597645
2020-12-17-15,14.213458850203153,17.198371083076456,15.17917669267128,15.787720711747518,15.454715653459289,15.372199502110167,15.407374046985176
2020-12-17-16,18.976375052538437,22.407616756427107,22.225290896929522,24.272584856553628,23.152272729597435,22.874667802208744,22.99300374997542
2020-12-17-17,20.895707504364808,19.28362330466946,20.00327347793541,19.440909021858104,19.748643881794,19.82489826786369,19.792392954893188
2020-12-17-18,14.20125265664992,15.186257098689806,15.751612498183915,16.728566808741384,16.193961723597376,16.061490600352247,16.1179596841988
2020-12-17-19,15.98644061604071,18.133161622210228,16.88538875945118,17.451858065572736,17.141876965783354,17.065065978355506,17.09780855638418
2020-12-17-20,14.64754964649762,16.36440368794693,16.03505656350073,16.909389622949224,16.430940534143872,16.312384444853063,16.362921902245144
2020-12-17-21,14.64754964649762,15.235474710773655,16.03505656350073,16.909389622949224,16.430940534143872,16.312384444853063,16.362921902245144
2020-12-17-22,13.308658676954526,16.173685441122014,15.184724367550283,16.366921180325708,15.720004102504387,15.559702911350616,15.62803524810611
2020-12-17-23,16.879034595736105,18.062411304839696,17.45227689008481,17.813503693988412,17.615834586876343,17.566853667357137,17.58773299247687
2020-12-18-00,11.969767707411435,16.16138103810105,14.334392171599834,15.824452737702194,15.009067670864905,14.807021377848171,14.893148593967075
2020-12-18-01,14.20125265664992,14.183448252481396,15.751612498183915,16.728566808741384,16.193961723597376,16.061490600352247,16.1179596841988
2020-12-18-02,15.093846636345315,16.459762811359383,16.318500628817546,17.09021243715706,16.667919344690365,16.563278289353875,16.60788412029149
2020-12-18-03,16.879034595736105,19.357449722795955,17.45227689008481,17.813503693988412,17.615834586876343,17.566853667357137,17.58773299247687
2020-12-18-04,12.86236168710683,16.355175385681207,14.901280302233467,16.18609836611787,15.483025291957892,15.3088090668498,15.383073030059766
2020-12-18-05,22.680895463756173,18.932947818572764,21.13704973920342,20.16420027869031,20.696559123980766,20.828473645867728,20.772241827079352
2020-12-18-06,13.754955666802225,16.585882942324247,15.468168432867099,16.547743994533548,15.956982913050881,15.810596755851432,15.872997466152455
2020-12-18-07,14.20125265664992,16.859655909540653,15.751612498183915,16.728566808741384,16.193961723597376,16.061490600352247,16.1179596841988
2020-12-18-08,15.98644061604071,16.78275339065964,16.88538875945118,17.451858065572736,17.141876965783354,17.065065978355506,17.09780855638418
2020-12-18-09,14.06402085578674,12.190867909371136,13.51520650011767,13.169372883880415,13.358618591541685,13.405512255967748,13.385522674816183
2020-12-18-10,8.878026099035333,7.848202044805893,7.0980436339127975,5.976393359291671,6.5901783992731815,6.742269720393907,6.677437043246549
2020-12-18-11,8.779429872233397,7.827267989704109,7.852796731652682,7.268881812842599,7.588409432009551,7.6675859752096365,7.633835020683701
2020-12-18-12,5.828131009796917,5.327588695160305,5.504053689980463,5.2998374002735975,5.411587832987523,5.439278750556622,5.427474813912226
2020-12-18-13,13.744067061573299,9.1638604933108,11.042337043605976,9.339850487708034,10.27147846696634,10.502328880268522,10.403923197388862
2020-12-18-14,17.25734357015201,15.997806508076584,14.853634404076203,13.338944737707692,14.167807243666255,14.37319314483203,14.285642338364049
2020-12-18-15,19.720341726865136,18.41195563629796,16.66237093648651,14.735400393787682,15.789869615036796,16.051159165114054,15.939778049365241
2020-12-18-16,14.814854501218203,15.223281218850238,14.192756329510239,13.800743150273941,14.015259056287608,14.068414485993113,14.045755672937037
2020-12-18-17,35.23882321753809,33.69209928492596,35.43994657933373,35.56668382445332,35.49733116897507,35.480146102041495,35.487471660712764
2020-12-18-18,16.053955292284463,19.104350237037558,17.855108637596015,18.99009967486131,18.36901435535577,18.215114079820985,18.280717868407425
